CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Actual Exited,Predicted Exited
548,0,29.0,5,83442.98,1,0.0,1.0,177017.39,True,False,False,0,0
521,1,39.0,6,0.0,2,0.0,1.0,27375.15,True,False,False,0,0
672,1,53.0,9,169406.33,4,1.0,1.0,147311.47,True,False,False,1,1
612,1,31.0,8,117989.76,1,1.0,1.0,54129.86,True,False,False,0,0
545,1,44.0,1,0.0,2,1.0,1.0,82614.89,False,False,True,0,0
640,0,40.0,8,110340.68,1,1.0,1.0,157886.6,True,False,False,0,0
644,0,35.0,5,161591.11,3,1.0,1.0,63795.62,False,True,False,0,1
554,0,37.0,3,0.0,2,1.0,0.0,166177.3,False,False,True,0,0
516,0,37.0,8,0.0,1,1.0,0.0,101834.58,True,False,False,0,1
800,1,46.0,6,0.0,2,1.0,0.0,171928.04,False,False,True,0,0
605,0,39.0,3,0.0,2,1.0,0.0,199390.45,True,False,False,0,0
689,0,39.0,7,0.0,2,0.0,0.0,14917.09,True,False,False,0,0
701,1,35.0,9,0.0,2,0.0,0.0,170996.86,False,False,True,0,0
592,1,41.0,2,138734.94,1,1.0,0.0,90020.74,False,False,True,0,0
568,1,26.0,6,0.0,2,0.0,0.0,166495.2,False,False,True,0,0
693,0,31.0,1,0.0,2,0.0,1.0,182270.88,True,False,False,0,0
562,1,51.0,1,124662.54,1,1.0,1.0,65390.46,True,False,False,1,1
544,1,53.0,9,0.0,1,1.0,0.0,125692.07,False,False,True,1,1
580,1,38.0,1,128218.47,1,1.0,0.0,125953.83,False,True,False,1,1
562,1,57.0,3,0.0,3,1.0,0.0,6554.97,True,False,False,1,1
448,1,36.0,6,83947.12,2,1.0,0.0,81999.53,True,False,False,0,0
517,0,46.0,4,0.0,1,1.0,0.0,22372.78,False,False,True,0,1
727,1,31.0,10,96997.09,2,0.0,0.0,76614.04,False,False,True,0,0
619,1,44.0,6,52831.13,1,1.0,1.0,112649.22,False,False,True,1,1
747,0,42.0,4,80214.36,1,1.0,0.0,115241.96,True,False,False,1,1
562,0,36.0,5,0.0,1,0.0,1.0,182843.24,False,False,True,0,0
738,0,62.0,10,83008.31,1,1.0,1.0,42766.03,False,True,False,0,0
678,1,41.0,1,143443.61,1,1.0,0.0,196622.28,True,False,False,1,1
616,0,37.0,9,0.0,1,1.0,0.0,111312.96,True,False,False,0,0
724,0,34.0,6,118235.7,2,0.0,0.0,157137.23,False,True,False,0,0
693,1,35.0,5,124151.09,1,1.0,0.0,88705.14,True,False,False,1,1
792,0,34.0,1,0.0,1,0.0,1.0,86330.32,True,False,False,0,0
709,1,32.0,7,0.0,2,1.0,1.0,199418.02,True,False,False,0,0
714,1,35.0,6,126077.43,2,1.0,1.0,53954.24,False,True,False,0,0
646,0,39.0,6,121681.91,2,0.0,1.0,61793.47,False,True,False,0,0
617,1,51.0,10,167273.71,1,0.0,0.0,93439.75,False,True,False,1,1
539,1,22.0,0,100885.93,2,1.0,1.0,38772.65,True,False,False,0,0
443,0,50.0,3,117206.3,1,1.0,0.0,42840.18,False,True,False,1,1
508,1,43.0,9,0.0,1,1.0,0.0,103726.71,True,False,False,0,1
554,1,46.0,7,87603.35,3,0.0,1.0,96929.24,False,False,True,1,1
527,1,25.0,6,0.0,2,0.0,1.0,96758.58,True,False,False,0,0
619,1,41.0,5,92467.58,1,1.0,0.0,38270.47,False,True,False,0,0
587,1,38.0,0,132122.42,2,0.0,0.0,31730.32,False,True,False,0,0
706,0,42.0,9,0.0,2,1.0,1.0,28714.34,False,False,True,0,0
750,1,36.0,8,112940.07,1,0.0,1.0,9855.81,False,False,True,0,0
653,0,46.0,0,119556.1,1,1.0,0.0,78250.13,True,False,False,1,1
705,1,47.0,3,63488.7,1,0.0,1.0,28640.92,False,False,True,1,1
590,0,43.0,7,81076.8,2,1.0,1.0,182627.25,True,False,False,1,1
568,1,36.0,10,153610.61,1,1.0,1.0,54083.8,False,False,True,1,1
587,0,46.0,9,107850.82,1,1.0,0.0,139431.0,False,True,False,1,1
759,1,22.0,5,0.0,1,1.0,0.0,22303.17,True,False,False,0,0
578,0,46.0,5,113226.47,1,1.0,0.0,56770.76,True,False,False,0,1
688,1,54.0,9,0.0,1,1.0,0.0,191212.63,True,False,False,1,1
710,0,37.0,6,135795.63,1,0.0,1.0,46523.6,False,True,False,0,0
581,1,44.0,7,189318.16,2,1.0,0.0,45026.23,False,False,True,1,1
798,1,58.0,9,0.0,2,0.0,0.0,119071.56,False,False,True,1,1
635,0,37.0,5,113488.68,1,1.0,0.0,95611.74,False,True,False,1,1
715,0,41.0,4,94267.9,1,0.0,1.0,152821.12,True,False,False,1,1
504,0,56.0,9,104217.3,1,0.0,0.0,55857.48,False,True,False,1,1
699,1,41.0,1,200117.76,2,1.0,0.0,94142.35,False,True,False,0,0
759,1,45.0,8,0.0,2,1.0,1.0,99251.24,True,False,False,0,0
535,1,50.0,1,140292.58,3,0.0,0.0,69531.22,False,False,True,1,1
696,1,66.0,7,119499.42,2,1.0,1.0,174027.3,False,True,False,0,0
487,0,44.0,6,61691.45,1,1.0,1.0,53087.98,False,False,True,0,0
664,1,36.0,2,127160.78,2,1.0,0.0,78140.75,False,True,False,0,0
500,0,38.0,7,0.0,2,0.0,0.0,192013.23,False,False,True,0,0
516,1,46.0,1,104947.72,1,1.0,0.0,115789.25,True,False,False,1,1
709,0,32.0,4,147307.91,1,0.0,1.0,40861.55,True,False,False,0,0
590,0,43.0,8,0.0,2,1.0,1.0,143628.31,True,False,False,0,0
649,0,70.0,9,116854.71,2,0.0,1.0,107125.79,False,True,False,0,0
682,0,30.0,9,0.0,2,1.0,1.0,2053.42,True,False,False,0,0
617,1,37.0,4,116471.43,2,1.0,0.0,175324.74,False,True,False,1,1
758,1,35.0,5,0.0,2,0.0,0.0,100365.51,False,False,True,0,0
562,0,37.0,2,0.0,1,0.0,1.0,52525.15,True,False,False,1,1
637,1,39.0,9,137843.8,1,1.0,1.0,117622.8,False,True,False,1,1
571,1,22.0,3,108117.1,1,0.0,1.0,53328.7,False,False,True,0,0
736,0,50.0,9,116309.01,1,1.0,0.0,185360.4,False,True,False,1,1
729,1,39.0,1,131513.26,1,1.0,1.0,193715.0,False,True,False,0,1
677,0,56.0,5,123959.97,1,1.0,1.0,60590.72,False,False,True,1,1
637,0,40.0,9,154309.67,1,1.0,1.0,125334.16,False,True,False,1,1
722,0,46.0,6,0.0,1,1.0,1.0,93917.68,True,False,False,1,1
675,1,61.0,5,62055.17,3,1.0,0.0,166305.16,True,False,False,1,1
671,0,45.0,2,106376.85,1,0.0,1.0,158264.62,True,False,False,0,0
586,1,56.0,9,100781.75,2,1.0,1.0,54448.41,False,True,False,0,0
806,0,18.0,3,0.0,2,1.0,1.0,86994.54,False,False,True,0,0
649,1,56.0,8,156974.26,1,1.0,0.0,89405.26,True,False,False,1,1
777,1,30.0,4,137851.31,1,1.0,0.0,5008.23,True,False,False,1,1
705,1,43.0,10,146547.78,1,0.0,1.0,10072.55,False,True,False,1,1
599,0,35.0,6,137102.65,1,0.0,0.0,76870.81,False,False,True,0,0
762,0,28.0,3,125155.83,2,1.0,1.0,106024.02,False,True,False,0,0
628,0,39.0,6,0.0,2,0.0,0.0,134441.6,True,False,False,0,0
850,0,44.0,2,112755.34,2,0.0,0.0,158171.36,False,True,False,0,0
690,0,54.0,5,0.0,1,1.0,0.0,12847.61,True,False,False,1,1
691,0,37.0,9,149405.18,1,1.0,1.0,146411.6,True,False,False,0,0
757,0,30.0,3,145396.49,1,0.0,1.0,198341.15,False,False,True,0,0
766,0,47.0,9,129289.98,1,1.0,0.0,169935.46,False,True,False,1,1
696,0,28.0,4,172646.82,1,1.0,1.0,116471.43,True,False,False,0,0
637,1,45.0,2,157929.45,1,1.0,1.0,145134.49,False,False,True,1,1
652,1,51.0,3,0.0,1,1.0,0.0,173989.47,True,False,False,1,1
745,1,28.0,1,111071.36,1,1.0,0.0,73275.96,False,True,False,1,1
475,1,45.0,0,134264.04,1,1.0,0.0,27822.99,True,False,False,1,1
850,1,42.0,8,0.0,1,1.0,0.0,19632.64,True,False,False,1,1
602,1,63.0,7,0.0,2,1.0,1.0,56323.21,True,False,False,0,0
350,0,39.0,0,109733.2,2,0.0,0.0,123602.11,False,True,False,1,1
557,1,40.0,4,0.0,2,0.0,1.0,105433.53,False,False,True,0,0
783,0,38.0,1,0.0,3,1.0,1.0,80178.54,False,False,True,1,1
640,0,33.0,7,154575.76,1,1.0,0.0,25722.28,True,False,False,1,1
524,0,32.0,1,144875.71,1,0.0,0.0,187740.04,True,False,False,0,0
548,1,37.0,9,0.0,2,0.0,0.0,98029.58,True,False,False,0,0
709,1,39.0,9,124723.92,1,1.0,0.0,73641.86,False,True,False,0,1
695,0,40.0,7,139022.24,1,0.0,1.0,193383.13,False,True,False,0,0
475,1,45.0,0,134264.04,1,1.0,0.0,27822.99,True,False,False,1,1
809,0,33.0,9,0.0,1,1.0,1.0,124045.65,False,False,True,0,0
608,1,28.0,4,0.0,2,1.0,0.0,10899.63,False,False,True,1,1
549,1,39.0,7,0.0,1,0.0,0.0,81259.25,False,False,True,1,1
754,1,48.0,7,141819.02,1,1.0,0.0,93550.53,False,True,False,1,1
506,0,59.0,8,119152.1,2,1.0,1.0,170679.74,False,True,False,0,0
665,1,43.0,2,116322.27,4,1.0,0.0,35640.12,False,True,False,1,1
707,1,52.0,7,0.0,1,1.0,0.0,109688.82,False,False,True,1,1
729,0,34.0,3,152303.8,1,1.0,0.0,12128.69,True,False,False,0,0
848,1,40.0,5,148495.64,1,0.0,0.0,158853.98,False,True,False,0,0
850,0,54.0,7,108185.81,2,0.0,0.0,24093.4,False,False,True,1,1
534,0,24.0,1,0.0,1,1.0,1.0,169653.32,True,False,False,0,0
499,1,55.0,4,126817.65,2,1.0,0.0,123269.71,False,True,False,0,1
796,1,50.0,1,94164.0,1,1.0,1.0,189414.74,True,False,False,0,1
607,0,34.0,9,132439.99,1,1.0,0.0,177747.72,False,False,True,0,0
624,0,54.0,3,116726.22,1,1.0,0.0,110498.1,False,True,False,1,1
562,0,45.0,6,136855.24,1,1.0,0.0,46864.0,True,False,False,0,1
601,0,24.0,7,0.0,2,0.0,0.0,144660.42,False,False,True,0,0
616,1,43.0,7,95984.21,1,0.0,1.0,115262.54,False,True,False,1,1
578,0,23.0,10,88980.32,1,1.0,1.0,125222.36,True,False,False,0,0
850,0,32.0,2,128647.98,2,0.0,0.0,54416.18,False,True,False,0,0
585,0,36.0,7,0.0,2,1.0,0.0,94283.09,True,False,False,0,0
723,1,68.0,3,110357.0,1,0.0,0.0,141977.54,False,True,False,1,1
610,1,50.0,5,130554.51,3,1.0,0.0,184758.17,False,False,True,1,1
539,1,43.0,3,116220.5,3,1.0,0.0,55803.96,False,True,False,1,1
777,1,30.0,4,137851.31,1,1.0,0.0,5008.23,True,False,False,1,1
614,0,46.0,4,0.0,1,1.0,0.0,74379.57,True,False,False,1,1
661,0,42.0,2,178820.91,1,0.0,0.0,29358.57,False,False,True,1,1
761,1,33.0,6,138053.79,2,1.0,0.0,148779.41,True,False,False,0,0
539,1,38.0,8,105435.74,1,0.0,0.0,80575.44,False,True,False,1,1
635,0,38.0,0,103257.14,1,0.0,0.0,158344.63,False,False,True,0,0
573,0,50.0,0,159304.07,1,0.0,1.0,155915.24,False,False,True,1,1
645,0,29.0,1,130131.08,2,0.0,1.0,196474.35,True,False,False,0,0
647,0,35.0,3,192407.97,1,1.0,1.0,40145.28,False,True,False,0,0
650,0,33.0,0,98064.97,1,1.0,0.0,52411.99,True,False,False,0,0
463,1,41.0,8,123151.51,2,1.0,0.0,70127.93,False,True,False,0,1
439,0,36.0,2,165536.28,2,1.0,1.0,123956.83,True,False,False,0,0
497,0,32.0,8,0.0,2,1.0,0.0,67364.42,True,False,False,0,0
705,0,48.0,9,114169.16,1,0.0,0.0,173273.2,False,True,False,1,1
515,0,40.0,10,121355.99,1,1.0,0.0,138360.29,False,False,True,0,0
623,1,35.0,5,0.0,2,1.0,0.0,101192.08,True,False,False,0,0
767,1,24.0,5,0.0,2,1.0,1.0,67445.85,False,False,True,0,0
795,0,32.0,2,117265.21,1,1.0,1.0,198317.23,True,False,False,0,0
651,1,45.0,8,95922.9,1,1.0,0.0,84782.42,False,False,True,1,1
682,0,55.0,9,0.0,1,1.0,0.0,153356.8,True,False,False,1,1
655,0,24.0,9,107065.31,1,1.0,1.0,51959.82,True,False,False,0,0
529,0,28.0,9,0.0,2,1.0,1.0,52545.24,True,False,False,0,0
707,1,31.0,2,82787.93,2,0.0,0.0,91423.69,True,False,False,0,0
850,0,51.0,4,124425.99,1,0.0,0.0,118545.49,False,True,False,1,1
835,1,47.0,5,108289.28,2,1.0,1.0,45859.55,False,True,False,1,1
656,0,43.0,7,134919.85,1,1.0,0.0,194691.95,True,False,False,0,0
741,0,36.0,8,116993.43,2,1.0,0.0,168816.22,False,True,False,0,0
619,1,44.0,6,52831.13,1,1.0,1.0,112649.22,False,False,True,1,1
557,1,39.0,7,49572.73,1,1.0,0.0,115287.99,True,False,False,1,1
814,0,29.0,8,97086.4,2,1.0,1.0,197276.13,False,True,False,0,0
795,0,38.0,7,125903.22,2,1.0,1.0,127068.92,False,True,False,0,0
549,0,54.0,5,92877.33,1,1.0,0.0,2619.64,False,True,False,1,1
585,0,55.0,10,106415.57,3,1.0,1.0,122960.98,True,False,False,1,1
727,0,59.0,5,152581.06,1,1.0,0.0,71830.1,False,True,False,1,1
481,1,34.0,5,0.0,2,1.0,1.0,125253.46,True,False,False,0,0
727,1,29.0,1,146652.01,1,1.0,1.0,173486.39,True,False,False,0,0
527,1,35.0,8,0.0,1,1.0,0.0,98031.53,False,False,True,1,1
580,0,44.0,9,143391.07,1,0.0,0.0,146891.07,False,True,False,1,1
451,1,31.0,7,140931.82,1,0.0,1.0,20388.77,True,False,False,0,0
584,1,30.0,5,0.0,2,1.0,1.0,185201.58,False,False,True,0,0
711,1,52.0,8,145262.54,1,0.0,1.0,131473.31,False,True,False,0,1
642,1,36.0,2,124495.98,3,1.0,1.0,57904.22,False,True,False,1,1
553,1,27.0,3,0.0,2,0.0,0.0,159800.16,True,False,False,0,0
680,0,34.0,6,146422.22,1,1.0,0.0,67142.97,False,True,False,1,0
461,1,35.0,5,0.0,1,1.0,1.0,54209.02,True,False,False,0,0
785,1,47.0,9,122031.55,1,1.0,1.0,33823.5,True,False,False,1,1
591,1,56.0,9,128882.49,1,1.0,1.0,196241.94,True,False,False,1,1
699,0,34.0,4,185173.81,2,1.0,0.0,120834.48,False,True,False,0,0
514,0,43.0,1,95556.31,1,0.0,1.0,199273.98,False,True,False,1,1
565,0,33.0,8,130368.31,2,1.0,0.0,105642.43,False,True,False,0,0
721,0,40.0,6,100275.88,1,1.0,0.0,138564.48,False,True,False,1,1
768,0,48.0,3,122831.58,1,1.0,1.0,24533.89,False,True,False,1,1
635,0,50.0,7,159453.64,2,0.0,0.0,54560.79,False,False,True,1,1
633,0,35.0,10,0.0,2,1.0,0.0,65675.47,True,False,False,0,0
628,1,28.0,3,153538.13,2,1.0,0.0,110776.01,False,True,False,0,0
720,0,52.0,7,0.0,1,1.0,1.0,14781.12,True,False,False,0,1
479,0,35.0,9,92833.89,1,1.0,0.0,99449.86,False,True,False,1,1
647,1,26.0,8,109958.15,1,1.0,1.0,136592.24,False,False,True,1,1
850,1,35.0,2,80931.75,1,0.0,0.0,12639.67,False,True,False,1,1
630,1,40.0,0,118633.08,1,0.0,1.0,60032.46,True,False,False,1,1
517,0,56.0,9,142147.32,1,0.0,0.0,39488.04,True,False,False,1,1
682,1,48.0,7,0.0,2,1.0,0.0,65069.03,True,False,False,0,0
571,0,40.0,10,112896.86,1,1.0,1.0,121402.53,True,False,False,0,0
625,0,43.0,8,201696.07,1,1.0,0.0,133020.9,True,False,False,1,1
515,0,45.0,7,120961.5,3,1.0,1.0,39288.11,False,True,False,1,1
592,1,34.0,6,102143.93,2,1.0,1.0,102628.98,False,True,False,0,0
579,0,36.0,9,129829.59,1,1.0,1.0,60906.12,True,False,False,0,0
754,0,37.0,6,0.0,1,1.0,1.0,116141.72,True,False,False,0,0
781,1,48.0,0,57098.96,1,1.0,0.0,85644.06,True,False,False,1,1
587,0,40.0,2,0.0,4,0.0,1.0,106174.7,True,False,False,1,1
597,1,40.0,9,106756.01,2,1.0,0.0,151167.94,False,True,False,0,0
586,0,58.0,7,151933.63,1,1.0,0.0,162960.05,True,False,False,1,1
775,1,30.0,5,0.0,1,1.0,0.0,193880.6,True,False,False,1,1
777,1,34.0,5,96693.66,1,1.0,1.0,172618.52,False,True,False,0,0
737,0,54.0,9,0.0,1,1.0,0.0,83470.4,True,False,False,1,1
564,1,53.0,2,45472.28,1,1.0,1.0,41055.71,True,False,False,1,1
517,0,62.0,1,43772.66,3,1.0,0.0,187756.24,True,False,False,1,1
663,0,36.0,10,0.0,2,1.0,0.0,136349.55,True,False,False,0,0
711,1,34.0,6,0.0,2,1.0,1.0,175310.38,True,False,False,0,0
633,1,36.0,6,125130.28,1,0.0,0.0,125961.48,True,False,False,0,0
494,1,41.0,2,69974.66,2,1.0,0.0,188426.13,False,False,True,1,1
525,1,23.0,5,0.0,2,1.0,0.0,160249.1,True,False,False,0,0
475,1,46.0,10,0.0,2,0.0,0.0,122953.0,True,False,False,1,1
766,0,41.0,0,0.0,2,0.0,1.0,34283.23,False,False,True,0,0
714,0,53.0,1,99141.86,1,1.0,1.0,72496.05,False,True,False,1,1
729,0,46.0,5,117837.43,1,1.0,0.0,104016.61,False,True,False,1,1
566,0,34.0,3,0.0,1,0.0,0.0,188135.69,True,False,False,0,0
629,0,35.0,8,112330.83,1,1.0,1.0,91001.02,False,True,False,0,0
538,1,33.0,5,0.0,2,1.0,0.0,126962.41,True,False,False,0,0
559,1,31.0,1,139183.06,1,0.0,1.0,143360.56,False,False,True,0,0
707,1,35.0,9,0.0,2,1.0,1.0,70403.65,True,False,False,0,0
637,0,43.0,8,0.0,1,1.0,0.0,12156.93,False,False,True,1,1
703,1,26.0,1,97331.19,1,1.0,0.0,63717.49,False,True,False,0,0
515,0,48.0,5,129387.94,1,0.0,1.0,147955.91,True,False,False,1,1
669,1,47.0,9,61196.54,1,1.0,0.0,58170.24,True,False,False,0,1
678,1,38.0,2,0.0,2,0.0,0.0,115068.99,True,False,False,0,0
491,1,61.0,8,0.0,2,0.0,1.0,139861.53,False,False,True,0,0
669,0,51.0,3,88827.53,1,0.0,0.0,85250.77,False,False,True,1,1
639,1,27.0,2,0.0,2,0.0,0.0,125244.18,True,False,False,0,0
511,1,46.0,1,0.0,1,1.0,1.0,115779.48,True,False,False,1,1
625,0,43.0,8,201696.07,1,1.0,0.0,133020.9,True,False,False,1,1
637,0,30.0,1,122185.53,1,1.0,0.0,102566.46,False,True,False,1,1
771,0,45.0,0,139825.56,1,0.0,0.0,170984.97,False,False,True,1,1
723,0,52.0,5,131694.97,1,0.0,1.0,92873.5,False,True,False,1,1
572,1,19.0,1,138657.08,1,1.0,1.0,16161.82,False,True,False,0,0
604,1,47.0,8,62094.71,3,0.0,0.0,9308.1,True,False,False,1,1
537,0,39.0,3,135309.36,1,1.0,0.0,31728.86,False,True,False,1,1
554,1,37.0,4,58629.97,1,0.0,0.0,182038.6,False,True,False,0,0
591,0,24.0,6,147360.0,1,1.0,1.0,25310.82,True,False,False,0,0
550,1,45.0,8,111257.59,1,0.0,0.0,97623.42,False,True,False,1,1
690,0,32.0,0,106683.52,2,1.0,1.0,137916.49,False,True,False,0,0
535,1,50.0,1,140292.58,3,0.0,0.0,69531.22,False,False,True,1,1
612,1,62.0,0,167026.61,2,1.0,1.0,192892.05,False,False,True,0,0
621,0,40.0,10,163823.37,1,0.0,0.0,89519.47,True,False,False,0,0
584,1,50.0,1,0.0,1,0.0,1.0,152567.75,False,False,True,1,1
597,0,45.0,7,0.0,2,0.0,0.0,167756.45,True,False,False,0,0
514,1,45.0,3,109032.23,1,0.0,1.0,155407.21,False,True,False,1,1
